ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
3024,24-01-2023 10:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3025,24-01-2023 10:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3026,24-01-2023 10:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3027,24-01-2023 10:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3028,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3029, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3030,24-01-2023 10:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3031,24-01-2023 10:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3032,24-01-2023 10:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3033,24-01-2023 10:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3034,24-01-2023 10:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3035,24-01-2023 10:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3036,24-01-2023 10:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3037,24-01-2023 10:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3038,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3039, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3040,24-01-2023 10:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3041,24-01-2023 10:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3042,24-01-2023 10:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3043,24-01-2023 10:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3044,24-01-2023 10:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3045,24-01-2023 10:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3046,24-01-2023 10:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3047,24-01-2023 10:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3048,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3049, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3050,24-01-2023 10:50:00,ON,Stop1,Company1,Bus37,5500005555555559
3051,24-01-2023 10:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
3052,24-01-2023 10:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
3053,24-01-2023 10:53:00,ON,Stop2,Company1,Bus37,4111111111111111
3054,24-01-2023 10:54:00,ON,Stop1,Company1,Bus37,4000000000000001
3055,24-01-2023 10:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
3056,24-01-2023 10:56:00,ON,Stop1,Company1,Bus10,4000000000000004
3057,24-01-2023 10:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
3058,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3059, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3060,24-01-2023 11:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3061,24-01-2023 11:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3062,24-01-2023 11:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3063,24-01-2023 11:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3064,24-01-2023 11:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3065,24-01-2023 11:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3066,24-01-2023 11:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3067,24-01-2023 11:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3068,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3069, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3070,24-01-2023 11:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3071,24-01-2023 11:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3072,24-01-2023 11:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3073,24-01-2023 11:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3074,24-01-2023 11:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3075,24-01-2023 11:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3076,24-01-2023 11:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3077,24-01-2023 11:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3078,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3079, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3080,24-01-2023 11:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3081,24-01-2023 11:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3082,24-01-2023 11:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3083,24-01-2023 11:23:00,ON,Stop2,Company1,Bus37,4111111111111111
3084,24-01-2023 11:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3085,24-01-2023 11:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3086,24-01-2023 11:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3087,24-01-2023 11:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3088,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3089, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3090,24-01-2023 11:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3091,24-01-2023 11:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3092,24-01-2023 11:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3093,24-01-2023 11:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3094,24-01-2023 11:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3095,24-01-2023 11:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3096,24-01-2023 11:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3097,24-01-2023 11:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3098,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3099, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3100,24-01-2023 11:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3101,24-01-2023 11:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3102,24-01-2023 11:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3103,24-01-2023 11:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3104,24-01-2023 11:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3105,24-01-2023 11:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3106,24-01-2023 11:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3107,24-01-2023 11:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3108,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3109, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3110,24-01-2023 11:50:00,ON,Stop1,Company1,Bus37,5500005555555559
3111,24-01-2023 11:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
3112,24-01-2023 11:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
3113,24-01-2023 11:53:00,ON,Stop2,Company1,Bus37,4111111111111111
3114,24-01-2023 11:54:00,ON,Stop1,Company1,Bus37,4000000000000001
3115,24-01-2023 11:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
3116,24-01-2023 11:56:00,ON,Stop1,Company1,Bus10,4000000000000004
3117,24-01-2023 11:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
3118,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3119, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3120,24-01-2023 12:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3121,24-01-2023 12:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3122,24-01-2023 12:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3123,24-01-2023 12:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3124,24-01-2023 12:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3125,24-01-2023 12:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3126,24-01-2023 12:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3127,24-01-2023 12:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3128,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3129, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3130,24-01-2023 12:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3131,24-01-2023 12:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3132,24-01-2023 12:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3133,24-01-2023 12:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3134,24-01-2023 12:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3135,24-01-2023 12:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3136,24-01-2023 12:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3137,24-01-2023 12:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3138,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3139, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3140,24-01-2023 12:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3141,24-01-2023 12:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3142,24-01-2023 12:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3143,24-01-2023 12:23:00,ON,Stop2,Company1,Bus37,4111111111111111
3144,24-01-2023 12:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3145,24-01-2023 12:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3146,24-01-2023 12:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3147,24-01-2023 12:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3148,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3149, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3150,24-01-2023 12:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3151,24-01-2023 12:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3152,24-01-2023 12:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3153,24-01-2023 12:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3154,24-01-2023 12:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3155,24-01-2023 12:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3156,24-01-2023 12:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3157,24-01-2023 12:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3158,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3159, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3160,24-01-2023 12:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3161,24-01-2023 12:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3162,24-01-2023 12:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3163,24-01-2023 12:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3164,24-01-2023 12:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3165,24-01-2023 12:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3166,24-01-2023 12:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3167,24-01-2023 12:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3168,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3169, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3170,24-01-2023 12:50:00,ON,Stop1,Company1,Bus37,5500005555555559
3171,24-01-2023 12:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
3172,24-01-2023 12:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
3173,24-01-2023 12:53:00,ON,Stop2,Company1,Bus37,4111111111111111
3174,24-01-2023 12:54:00,ON,Stop1,Company1,Bus37,4000000000000001
3175,24-01-2023 12:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
3176,24-01-2023 12:56:00,ON,Stop1,Company1,Bus10,4000000000000004
3177,24-01-2023 12:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
3178,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3179, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3180,24-01-2023 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3181,24-01-2023 13:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3182,24-01-2023 13:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3183,24-01-2023 13:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3184,24-01-2023 13:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3185,24-01-2023 13:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3186,24-01-2023 13:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3187,24-01-2023 13:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3188,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3189, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3190,24-01-2023 13:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3191,24-01-2023 13:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3192,24-01-2023 13:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3193,24-01-2023 13:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3194,24-01-2023 13:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3195,24-01-2023 13:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3196,24-01-2023 13:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3197,24-01-2023 13:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3198,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3199, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3200,24-01-2023 13:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3201,24-01-2023 13:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3202,24-01-2023 13:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3203,24-01-2023 13:23:00,ON,Stop2,Company1,Bus37,4111111111111111
3204,24-01-2023 13:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3205,24-01-2023 13:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3206,24-01-2023 13:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3207,24-01-2023 13:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3208,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3209, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3210,24-01-2023 13:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3211,24-01-2023 13:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3212,24-01-2023 13:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3213,24-01-2023 13:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3214,24-01-2023 13:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3215,24-01-2023 13:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3216,24-01-2023 13:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3217,24-01-2023 13:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3218,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3219, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3220,24-01-2023 13:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3221,24-01-2023 13:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3222,24-01-2023 13:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3223,24-01-2023 13:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3224,24-01-2023 13:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3225,24-01-2023 13:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3226,24-01-2023 13:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3227,24-01-2023 13:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3228,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3229, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3230,24-01-2023 13:50:00,ON,Stop1,Company1,Bus37,5500005555555559
3231,24-01-2023 13:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
3232,24-01-2023 13:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
3233,24-01-2023 13:53:00,ON,Stop2,Company1,Bus37,4111111111111111
3234,24-01-2023 13:54:00,ON,Stop1,Company1,Bus37,4000000000000001
3235,24-01-2023 13:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
3236,24-01-2023 13:56:00,ON,Stop1,Company1,Bus10,4000000000000004
3237,24-01-2023 13:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
3238,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3239, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3240,24-01-2023 14:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3241,24-01-2023 14:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3242,24-01-2023 14:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3243,24-01-2023 14:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3244,24-01-2023 14:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3245,24-01-2023 14:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3246,24-01-2023 14:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3247,24-01-2023 14:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3248,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3249, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3250,24-01-2023 14:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3251,24-01-2023 14:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3252,24-01-2023 14:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3253,24-01-2023 14:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3254,24-01-2023 14:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3255,24-01-2023 14:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3256,24-01-2023 14:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3257,24-01-2023 14:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3258,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3259, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3260,24-01-2023 14:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3261,24-01-2023 14:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3262,24-01-2023 14:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3263,24-01-2023 14:23:00,ON,Stop2,Company1,Bus37,4111111111111111
3264,24-01-2023 14:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3265,24-01-2023 14:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3266,24-01-2023 14:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3267,24-01-2023 14:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3268,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3269, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3270,24-01-2023 14:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3271,24-01-2023 14:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3272,24-01-2023 14:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3273,24-01-2023 14:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3274,24-01-2023 14:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3275,24-01-2023 14:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3276,24-01-2023 14:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3277,24-01-2023 14:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3278,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3279, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3280,24-01-2023 14:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3281,24-01-2023 14:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3282,24-01-2023 14:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3283,24-01-2023 14:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3284,24-01-2023 14:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3285,24-01-2023 14:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3286,24-01-2023 14:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3287,24-01-2023 14:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3288,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3289, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3290,24-01-2023 14:50:00,ON,Stop1,Company1,Bus37,5500005555555559
3291,24-01-2023 14:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
3292,24-01-2023 14:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
3293,24-01-2023 14:53:00,ON,Stop2,Company1,Bus37,4111111111111111
3294,24-01-2023 14:54:00,ON,Stop1,Company1,Bus37,4000000000000001
3295,24-01-2023 14:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
3296,24-01-2023 14:56:00,ON,Stop1,Company1,Bus10,4000000000000004
3297,24-01-2023 14:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
3298,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3299, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3300,24-01-2023 15:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3301,24-01-2023 15:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3302,24-01-2023 15:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3303,24-01-2023 15:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3304,24-01-2023 15:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3305,24-01-2023 15:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3306,24-01-2023 15:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3307,24-01-2023 15:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3308,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3309, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3310,24-01-2023 15:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3311,24-01-2023 15:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3312,24-01-2023 15:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3313,24-01-2023 15:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3314,24-01-2023 15:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3315,24-01-2023 15:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3316,24-01-2023 15:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3317,24-01-2023 15:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3318,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3319, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3320,24-01-2023 15:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3321,24-01-2023 15:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3322,24-01-2023 15:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3323,24-01-2023 15:23:00,ON,Stop2,Company1,Bus37,4111111111111111
3324,24-01-2023 15:24:00,ON,Stop1,Company1,Bus37,4000000000000001
3325,24-01-2023 15:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
3326,24-01-2023 15:26:00,ON,Stop1,Company1,Bus10,4000000000000004
3327,24-01-2023 15:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
3328,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3329, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3330,24-01-2023 15:30:00,ON,Stop1,Company1,Bus37,5500005555555559
3331,24-01-2023 15:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
3332,24-01-2023 15:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
3333,24-01-2023 15:33:00,ON,Stop2,Company1,Bus37,4111111111111111
3334,24-01-2023 15:34:00,ON,Stop1,Company1,Bus37,4000000000000001
3335,24-01-2023 15:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
3336,24-01-2023 15:36:00,ON,Stop1,Company1,Bus10,4000000000000004
3337,24-01-2023 15:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
3338,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3339, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3340,24-01-2023 15:40:00,ON,Stop1,Company1,Bus37,5500005555555559
3341,24-01-2023 15:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
3342,24-01-2023 15:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
3343,24-01-2023 15:43:00,ON,Stop2,Company1,Bus37,4111111111111111
3344,24-01-2023 15:44:00,ON,Stop1,Company1,Bus37,4000000000000001
3345,24-01-2023 15:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
3346,24-01-2023 15:46:00,ON,Stop1,Company1,Bus10,4000000000000004
3347,24-01-2023 15:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
3348,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3349, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3350,24-01-2023 15:50:00,ON,Stop1,Company1,Bus37,5500005555555559
